1.3772587776184082,-0.7389031052589417,0.8857924938201904,-2.2320048809051514,-1.525907278060913,-0.861873209476471,0.22576139867305756,-0.03215739503502846,-1.1428028345108032,0.09166629612445831,0.6711145639419556,-1.724848985671997,0.34642672538757324,1.2253137826919556,0.13736799359321594,-1.7688593864440918,-0.2631875276565552,-0.06315014511346817,0.7395986318588257,-0.7008336782455444,-0.3430848717689514,-0.11224455386400223,-0.9329552054405212,-2.1454756259918213,-0.15781307220458984,0.6699721813201904,-0.26181760430336,-1.40555739402771,-0.9982224106788635,-0.3445214629173279,0.9313746094703674,0.37150126695632935,0.44228145480155945,-2.429205894470215,0.6105425357818604,-1.7870509624481201,0.016464509069919586,-0.3542073965072632,-0.7489333748817444,0.14180435240268707,0.301920086145401,-0.4595891535282135,0.9063288569450378,-2.9875142574310303,-1.1823688745498657,0.13495169579982758,-0.7236732244491577,-1.6226485967636108,0.1263405978679657,1.308673620223999,-0.04477665200829506,-0.4470103085041046,-0.6104176044464111,-0.2864197790622711,-0.635567307472229,-0.10017408430576324,-0.29595041275024414,-0.1664281040430069,-1.1783849000930786,-0.4533306658267975,-1.5485655069351196,-0.6367685794830322,-2.57989764213562,0.19985221326351166,0.7458203434944153,-1.488844633102417,-0.21682515740394592,-2.27974009513855,0.6444913148880005,-0.40182259678840637,0.156110018491745,0.6930107474327087,-0.7463655471801758,0.42250514030456543,0.38585588335990906,-0.2543593943119049,-1.1450424194335938,0.7116722464561462,0.12370559573173523,0.14374154806137085,-1.4091278314590454,-0.9568939208984375,-0.512320876121521,1.7501821517944336,0.37082451581954956,-0.9106166958808899,-0.5359012484550476,-0.6434167623519897,1.3997029066085815,1.003769040107727,0.8455942273139954,-0.8857827186584473,-0.12149610370397568,-2.3561816215515137,-1.1427836418151855,0.4326511323451996,-1.6585919857025146,0.7000123858451843,-0.4275238811969757,0.44338563084602356,-0.24221409857273102,-0.9548841714859009,-0.5708283185958862,0.21175333857536316,0.4843018054962158,-0.20743539929389954,0.978097140789032,-0.8621666431427002,0.29231980443000793,0.8374155759811401,-1.144293189048767,-0.8947470188140869,0.30601802468299866,0.6581583023071289,-0.31229543685913086,-0.6084133386611938,-2.9949026107788086,0.6195271015167236,1.847987413406372,1.0665581226348877,-1.1500519514083862,-0.36143937706947327,0.3100490868091583,-0.7261698842048645,0.3742399215698242,-0.5233457088470459,-1.356372594833374,0.5529059171676636,0
-0.613373875617981,0.6666805744171143,0.49480050802230835,-2.1258535385131836,-2.504511594772339,-1.5173841714859009,-0.18677499890327454,0.2484116405248642,-1.8113248348236084,0.8808915019035339,0.28687161207199097,-1.454512119293213,0.9975296854972839,-0.20460064709186554,0.36614280939102173,-2.4872400760650635,0.7384395003318787,-1.0130412578582764,0.8300094604492188,0.4748322069644928,0.7810987234115601,1.5399577617645264,-0.13339492678642273,-2.9799158573150635,1.0260090827941895,0.5158213973045349,0.10672177374362946,-1.8187956809997559,-0.4625047445297241,-0.23777441680431366,-0.05972345545887947,-0.2618682384490967,0.3045024275779724,-2.375244140625,0.056949321180582047,-2.03413987159729,-0.4795049726963043,-1.6284070014953613,-0.13930556178092957,0.6650611162185669,-0.5405178666114807,-1.286806583404541,0.8153702020645142,-2.6059014797210693,-2.7333483695983887,0.7058926224708557,-0.971362292766571,-1.879867672920227,-0.48336267471313477,0.8261741995811462,-0.3495160639286041,0.1623794287443161,-1.3250610828399658,0.4227284789085388,-0.49277374148368835,-0.23270465433597565,0.32552370429039,0.023826124146580696,-0.7016845345497131,-0.8005887269973755,-0.7668750882148743,0.6694871187210083,-2.342740058898926,1.267006754875183,0.1729385405778885,-2.304361581802368,0.8521590232849121,-3.0839121341705322,-0.9229177236557007,-0.6008698344230652,-1.4827295541763306,0.8007513880729675,-0.5981907844543457,-0.3748166561126709,-0.25461331009864807,-0.2328031212091446,-1.0742930173873901,0.7426427602767944,-0.48936548829078674,-0.1652756929397583,-1.6493945121765137,-0.7872267961502075,-0.3961343467235565,0.04368017613887787,1.0910619497299194,-1.2005800008773804,0.7153579592704773,-1.331262469291687,1.6411126852035522,0.11309655755758286,-1.683166742324829,-1.0831886529922485,-0.41046878695487976,-2.151618480682373,-1.3840296268463135,0.32159093022346497,-1.5517113208770752,0.47044888138771057,-0.7415125370025635,-0.3301474452018738,0.8474953174591064,-1.9549150466918945,-0.6659225821495056,0.6954464912414551,0.3089085817337036,0.8298437595367432,0.016443990170955658,-0.5050029158592224,-0.15899626910686493,0.46862849593162537,-1.1507092714309692,0.2847975492477417,-0.08524642139673233,0.7987847924232483,-0.18898919224739075,-0.7881060242652893,-4.423050880432129,1.9247225522994995,1.4895505905151367,0.512285590171814,-0.1784246265888214,-0.48214560747146606,0.026879675686359406,-1.0277408361434937,0.7352122068405151,-0.022702250629663467,-0.721143364906311,0.7172924280166626,0
0.4225653111934662,-0.30423688888549805,0.20200130343437195,-0.8163531422615051,-0.6794854998588562,-0.08412199467420578,0.027128294110298157,-0.6985778212547302,-0.9306381344795227,0.08410846441984177,0.4755350351333618,-0.7639620900154114,-0.5359468460083008,0.5062754154205322,0.6915364861488342,-0.5641379952430725,0.2885098159313202,-0.32816222310066223,0.21801480650901794,0.48140931129455566,-0.1438809484243393,-0.300887793302536,-0.26551133394241333,-0.9341070055961609,-0.047589752823114395,-0.1672893613576889,0.06470982730388641,-0.6826143264770508,-0.6767875552177429,-0.42448002099990845,0.05134051293134689,-0.36564239859580994,-0.018912620842456818,-1.1616003513336182,-0.4167586863040924,-0.4415000081062317,0.024523885920643806,-0.3342054486274719,-0.014455048367381096,0.07061733305454254,0.4224945306777954,-0.09766514599323273,0.5898286700248718,-1.8391231298446655,-0.935590922832489,0.09076716750860214,-0.4485619068145752,-0.8270290493965149,-0.05719125270843506,0.37506547570228577,-0.5935852527618408,0.028498142957687378,0.062230758368968964,0.14505696296691895,0.08841223269701004,-0.4421069920063019,-0.5441502332687378,-0.16828344762325287,-0.8284175992012024,-0.05460558831691742,-0.5164275169372559,-0.356124609708786,-0.876489520072937,0.3467080295085907,0.4469161033630371,-0.6623303294181824,-0.10030858218669891,-0.7959983944892883,0.04457574337720871,-0.17547458410263062,0.31279581785202026,0.689609169960022,0.30115607380867004,-0.013134133070707321,0.41582897305488586,-0.41588810086250305,-0.6225796341896057,0.3029835522174835,-0.05056661367416382,-0.14449535310268402,-0.8987739682197571,-0.7646973729133606,-0.20024077594280243,0.9709452390670776,-0.5664358735084534,-0.23095948994159698,0.13837303221225739,-0.20355971157550812,0.6641523241996765,0.2578675150871277,0.03344445303082466,-0.10048463195562363,-0.31685906648635864,-0.8769042491912842,-0.19739124178886414,0.11680126190185547,-1.2709839344024658,0.2713615596294403,-0.2469068318605423,0.36217206716537476,0.012100606225430965,-0.435054212808609,-0.4045914113521576,0.46093377470970154,-0.17461808025836945,-0.11386414617300034,0.07499106228351593,-0.4488266706466675,0.49536633491516113,0.3432629406452179,0.014988602139055729,-0.49668559432029724,-0.05897815153002739,0.3476357161998749,-0.10732488334178925,-0.021887343376874924,-1.3637094497680664,0.00519934669137001,0.8850929737091064,0.3174949884414673,-0.26947256922721863,-0.312040239572525,-0.15664373338222504,-0.47045639157295227,0.4054819643497467,-0.6125364303588867,-0.15396562218666077,0.532739520072937,0
0.10549023747444153,-0.3078307807445526,0.7281066179275513,-2.5536632537841797,-2.5862996578216553,-1.7626286745071411,0.39331695437431335,0.21259179711341858,-2.1716318130493164,0.3238424062728882,1.1564805507659912,-2.0517897605895996,-0.047035928815603256,1.2429529428482056,-0.19906683266162872,-2.8114709854125977,0.4162333309650421,-0.5708682537078857,1.1933460235595703,0.30597829818725586,1.535178542137146,0.8187319040298462,-0.16041156649589539,-3.0324578285217285,1.9102870225906372,1.9547529220581055,-0.4555678069591522,-1.7870374917984009,-2.7643561363220215,-0.9406821727752686,-0.24589978158473969,-0.3697051703929901,0.26997244358062744,-3.1606688499450684,0.4500657021999359,-2.0069990158081055,-1.1023032665252686,-0.8891044855117798,-0.19368870556354523,1.4633780717849731,-0.5894296169281006,-1.5325220823287964,2.7613372802734375,-3.813586950302124,-2.4864656925201416,0.35681989789009094,0.3097481429576874,-2.3151702880859375,0.44745132327079773,0.9331660866737366,-0.31399044394493103,-0.3291202783584595,-1.6944650411605835,1.0329841375350952,0.9056531190872192,0.6067952513694763,0.8554883003234863,-0.37067508697509766,-0.5543954968452454,-0.7388642430305481,-2.0201263427734375,0.5880775451660156,-3.2103235721588135,-1.3297843933105469,1.487304925918579,-2.2599244117736816,0.9638056755065918,-2.097212076187134,1.091756820678711,0.23016251623630524,-0.9708888530731201,0.801868736743927,-1.077663540840149,0.7293741106987,-0.7372514605522156,-0.23550529778003693,-1.50216543674469,1.2166857719421387,0.06429348886013031,0.9340494275093079,-2.579993724822998,-0.628628134727478,0.8424617648124695,1.7959877252578735,0.4256347417831421,-1.5169463157653809,0.1774747371673584,-1.5297044515609741,2.23538875579834,-0.37995627522468567,-0.21154095232486725,-2.306464195251465,0.2860357463359833,-1.5332835912704468,-0.8307561278343201,-0.10197824984788895,-3.042919397354126,0.5238447189331055,-1.576785922050476,-0.5344933867454529,1.3270124197006226,-2.247232675552368,-0.5890703797340393,1.1434142589569092,-0.23526200652122498,1.2512085437774658,1.2412824630737305,-1.0288710594177246,-0.48365187644958496,1.0806957483291626,-2.004349946975708,0.879655122756958,1.6253572702407837,0.8909709453582764,-0.5915976166725159,-0.17815810441970825,-3.98376202583313,1.6046994924545288,0.9771718382835388,1.0392142534255981,-0.27932342886924744,-0.6535117030143738,-0.11646250635385513,-2.0404152870178223,1.2413525581359863,-0.10394250601530075,-0.38370808959007263,2.1559948921203613,0
0.17646706104278564,0.47755157947540283,-0.3799368739128113,-1.0675522089004517,-0.665427029132843,-0.5126774311065674,-0.19034653902053833,-0.4671945571899414,-0.8443291187286377,-0.40756329894065857,0.4025590121746063,-0.6217118501663208,0.011742651462554932,0.3855244815349579,0.07583072036504745,-0.9201912879943848,0.18847180902957916,-0.028515921905636787,0.15464454889297485,-0.09799036383628845,0.06575652956962585,-0.5540889501571655,0.3090589940547943,-0.5434174537658691,0.5095114707946777,0.26730629801750183,0.3360477089881897,-0.8837022185325623,-0.737854540348053,-0.7040480375289917,0.1050162985920906,0.060167234390974045,-0.3212246000766754,-0.8343152403831482,0.009208574891090393,-0.5100053548812866,-0.5800997018814087,-0.2899983525276184,-0.021917078644037247,0.5298857688903809,0.026240453124046326,-0.27135103940963745,0.16376428306102753,-1.4994537830352783,-0.6308693885803223,-0.13051199913024902,-0.048294518142938614,-1.0100895166397095,0.3701939284801483,-0.08946588635444641,-0.27098381519317627,0.1878640353679657,-0.509221076965332,-0.08693429827690125,0.07124841958284378,-0.20074081420898438,-0.39017432928085327,0.11759361624717712,-0.5343784093856812,-0.3298882842063904,-0.5088838934898376,-0.04864789545536041,-0.0870477631688118,0.30176547169685364,-0.4827859401702881,-0.523311197757721,0.12530463933944702,-0.4569289982318878,0.006867762189358473,-0.34447523951530457,-0.74543696641922,0.25278061628341675,0.3427322506904602,-0.5524714589118958,0.002300672233104706,-0.15182186663150787,-0.8222066760063171,0.6110742092132568,0.4612652659416199,-0.2337246537208557,0.027871636673808098,-0.4659428298473358,0.007923976518213749,-0.5221776962280273,0.07068294286727905,-0.4839932322502136,0.07537921518087387,-0.006838158238679171,0.2622135579586029,0.18774649500846863,-0.17108602821826935,-0.5031282901763916,-0.22323726117610931,-0.8622389435768127,-0.4912768602371216,-0.08678938448429108,-0.39533400535583496,-0.328058123588562,0.0669349730014801,-0.006937683559954166,0.10742218047380447,-0.1908000260591507,-0.3106767237186432,0.015731902793049812,-0.5344271659851074,0.002343055559322238,0.12494698911905289,0.36034271121025085,0.40586167573928833,0.46525484323501587,-0.10847757011651993,-0.2928434908390045,0.2052972912788391,-0.13301774859428406,0.4029512405395508,0.03606972098350525,-0.8758967518806458,0.15771031379699707,0.893292248249054,0.24265454709529877,0.1236676573753357,-0.3542560338973999,-0.37968480587005615,-0.017382338643074036,0.3654913306236267,0.441837340593338,-0.11128614097833633,0.7604032158851624,0
0.33560919761657715,0.08649789541959763,0.09848926216363907,-0.7412624955177307,-0.6703420281410217,-0.6042668223381042,-0.428710013628006,-0.38415905833244324,-0.6763055920600891,-0.34589505195617676,-0.0016783176688477397,-0.7660364508628845,0.005896952003240585,0.24033384025096893,0.35782188177108765,-0.9469083547592163,0.3318379819393158,0.3595159947872162,0.12451296299695969,0.5849736928939819,0.09934214502573013,-0.5549313426017761,0.0616636797785759,-0.5819551348686218,0.11298392713069916,0.3803256154060364,0.09726598858833313,-0.2636973559856415,-0.9078220725059509,-0.31579726934432983,0.24652454257011414,-0.29416292905807495,-0.3737732470035553,-0.6105470061302185,-0.27143988013267517,-0.5170190930366516,-0.45256873965263367,-0.6592784523963928,-0.3084801733493805,0.460843563079834,0.06538041681051254,-0.048711441457271576,0.4338078796863556,-1.5498732328414917,-0.6565044522285461,0.16722372174263,0.1179518774151802,-0.9321150779724121,0.07350187748670578,-0.270942747592926,-0.31409725546836853,0.03176148235797882,-0.27847176790237427,-0.02267574332654476,-0.2953428328037262,0.07788357138633728,0.0055244844406843185,-0.06263710558414459,-0.9270392060279846,-0.4681754410266876,-0.3819771111011505,0.002301166532561183,0.06856873631477356,0.10573811084032059,0.10738923400640488,-0.9660841226577759,0.022518856450915337,-0.4885213077068329,0.12789644300937653,0.37226906418800354,-0.24378786981105804,0.4790852963924408,0.02265562117099762,-0.3444980978965759,0.18976736068725586,0.05648812651634216,-1.0304938554763794,0.31829655170440674,0.29174813628196716,-0.4162715673446655,-0.017052611336112022,-0.5090335607528687,0.5262079238891602,-0.0286899171769619,-0.23495778441429138,-0.38888102769851685,0.22805777192115784,-0.07655918598175049,0.3903765380382538,0.21984951198101044,0.04320157319307327,-0.6123659610748291,-0.08254290372133255,-0.6910998821258545,-0.26553839445114136,-0.3030624985694885,-0.4216572046279907,-0.05264604836702347,-0.07072170823812485,0.1817561239004135,-0.07602789998054504,-0.426209956407547,-0.45760902762413025,-0.11743545532226562,-0.29698309302330017,-0.16021490097045898,0.32037848234176636,-0.015396444126963615,0.7736417651176453,0.47331559658050537,-0.02261163480579853,0.04748864471912384,0.017431871965527534,-0.18777285516262054,0.5414772629737854,-0.016669178381562233,-0.8595321774482727,0.32402753829956055,0.7942835092544556,0.5082347989082336,-0.01839306950569153,-0.5982567071914673,-0.4763140082359314,-0.3116931915283203,0.5779570937156677,-0.34309956431388855,-0.16890953481197357,0.5392894148826599,0
-0.31606361269950867,0.8803148865699768,1.0546709299087524,-1.757192850112915,-1.3693784475326538,-1.2583284378051758,0.6852459907531738,0.030855100601911545,-1.368414044380188,0.23541204631328583,0.6185846924781799,-1.431620717048645,0.06785350292921066,0.5198577642440796,-0.5022096037864685,-2.2964253425598145,0.8592676520347595,0.05019884184002876,-0.008783500641584396,0.35819748044013977,0.6780592799186707,0.13795743882656097,0.5073171854019165,-2.1500556468963623,0.3732142448425293,1.0650112628936768,0.15441864728927612,-1.8162825107574463,-1.4637905359268188,0.4134533703327179,-0.20749197900295258,-0.1700366884469986,0.30274122953414917,-1.8443783521652222,0.08602841943502426,-1.6418919563293457,-1.3408217430114746,-0.6438238620758057,-0.2910093069076538,0.4141381084918976,-0.5183902382850647,-0.25569817423820496,1.0382966995239258,-2.4753470420837402,-1.5317871570587158,-0.5747151970863342,0.20128756761550903,-1.8516377210617065,-0.09033990651369095,0.6532926559448242,0.5078675746917725,-0.07276593893766403,-0.7598738074302673,0.28859928250312805,0.29637590050697327,0.7300705313682556,0.18096883594989777,0.08311819285154343,-1.2409279346466064,-0.5262729525566101,-1.6419962644577026,-0.11878779530525208,-2.484092950820923,0.23293399810791016,0.3118649423122406,-1.8900645971298218,0.3660595118999481,-2.118577003479004,0.19847208261489868,0.21256205439567566,-0.8585353493690491,0.4307597577571869,-0.7095276713371277,-0.6285801529884338,-0.05650479346513748,-0.0525810532271862,-1.6705745458602905,1.5292164087295532,-0.40138959884643555,0.6079233884811401,-0.9759688377380371,-0.7319048643112183,-0.37053072452545166,0.7393548488616943,0.9835256338119507,-1.0980619192123413,0.8183268308639526,-0.9397568106651306,1.0879733562469482,-0.13693854212760925,-0.09517515450716019,-1.801156997680664,-0.8417131900787354,-1.4103881120681763,-0.8565310835838318,-0.345101535320282,-1.1820013523101807,0.6874610185623169,-1.2814656496047974,0.4123646318912506,0.5695315599441528,-1.828932285308838,-0.3135719299316406,0.7329257726669312,0.11359398812055588,0.40008342266082764,0.7580206990242004,-0.32825931906700134,0.3812274932861328,0.9192278385162354,-0.6025677919387817,0.06199413910508156,-0.3917354941368103,0.8344313502311707,-0.49351274967193604,-0.6436375379562378,-2.637594699859619,1.40358567237854,0.5819252133369446,0.8709404468536377,-0.4132578670978546,-0.3643660545349121,0.5032050013542175,-0.9426340460777283,0.9507571458816528,0.17407189309597015,-0.5869693756103516,0.5480959415435791,0
0.3931220471858978,0.17897671461105347,-0.20898479223251343,-0.4545629322528839,-0.6600426435470581,-1.1025617122650146,0.03781016916036606,0.03703813999891281,-1.0829724073410034,-0.560164749622345,-0.24767039716243744,-0.7314566373825073,-0.24606819450855255,0.026567872613668442,0.42482462525367737,-1.4678837060928345,-0.06282363831996918,0.00664746668189764,0.8411999344825745,0.013094097375869751,-0.6893927454948425,-1.175877332687378,0.28288042545318604,-1.4422941207885742,0.961354672908783,0.5221853256225586,-0.3143555223941803,-0.6795237064361572,-0.9799789786338806,-1.450979471206665,0.7459784150123596,0.34989485144615173,0.14940482378005981,-1.0029888153076172,-0.5758522748947144,-1.5048989057540894,-0.05037882551550865,-0.5792705416679382,0.45559224486351013,0.001127606607042253,0.020168865099549294,-0.08373924344778061,0.027521608397364616,-2.834697723388672,-0.4894028902053833,-0.19789369404315948,-0.660367488861084,-1.0505400896072388,-0.1700826734304428,1.0810116529464722,0.04733061417937279,0.2679147720336914,-0.37986841797828674,-0.22984087467193604,-0.31621840596199036,-0.3612850308418274,-0.6067373156547546,0.41927170753479004,-0.2575647532939911,-0.06203053519129753,-0.42498064041137695,-0.23728825151920319,-0.3034718632698059,0.48191365599632263,0.2282714992761612,-1.1380375623703003,-0.50605309009552,-0.3885931968688965,-0.18384264409542084,-0.2024431675672531,-0.3173772990703583,0.7932544946670532,0.08803301304578781,-0.3097613751888275,0.5154012441635132,-0.30491623282432556,-0.7762195467948914,0.8801620006561279,0.8423277139663696,-0.45466163754463196,-0.539695143699646,-0.6735752820968628,-0.41968998312950134,0.1281246393918991,-0.34538593888282776,-0.2919517457485199,0.21671003103256226,-0.24166269600391388,0.5639961957931519,0.5478686690330505,0.2150309532880783,-0.22661606967449188,-0.8868710398674011,-1.2854619026184082,0.22604228556156158,0.24136535823345184,-0.6004979014396667,-0.006286565214395523,-0.8244685530662537,-0.08385899662971497,0.43232595920562744,-0.4141309857368469,-0.47747835516929626,0.15540802478790283,-0.2809935212135315,-0.31958556175231934,-0.169899120926857,-0.21725782752037048,0.7517004013061523,1.092000961303711,0.058528561145067215,-1.1155626773834229,0.5406312346458435,0.6943652629852295,0.04538504779338837,0.16172607243061066,-0.6891137361526489,0.5004457235336304,0.6729804873466492,0.5524868369102478,0.1482204794883728,-0.5798071026802063,-0.5640642642974854,-0.44820743799209595,0.232183575630188,-0.3274867832660675,-0.08163709193468094,0.7071371674537659,0
0.7416163682937622,-0.005752441938966513,0.06622986495494843,-1.4540024995803833,-0.8010047674179077,-0.8400285243988037,-0.1052308902144432,-0.3849866986274719,-1.271923303604126,-0.03936978802084923,0.10237529128789902,-0.6337085366249084,-0.2077174335718155,0.3633970618247986,0.16297045350074768,-1.2082631587982178,-0.14983321726322174,0.7111719846725464,0.8856995701789856,0.03883200138807297,-1.00446355342865,-0.6579521894454956,-0.20840393006801605,-1.2419524192810059,0.5176785588264465,1.46476149559021,-0.03363100811839104,-1.1122831106185913,-0.7388920187950134,-0.3186195194721222,0.47196248173713684,0.09753163903951645,0.5267657041549683,-1.834078311920166,-0.3053995966911316,-0.7576876878738403,-0.6338849067687988,-0.8115477561950684,-0.03315205127000809,-0.165218785405159,0.2376362681388855,-0.587108314037323,0.12429864704608917,-2.4631524085998535,-1.2978178262710571,0.09943848103284836,-0.49870702624320984,-0.9622870683670044,0.09627886116504669,0.9380915760993958,0.3222236931324005,-0.04518609493970871,-0.2746058702468872,-0.4444895386695862,-0.027363784611225128,-0.3485284745693207,-0.3494552969932556,-0.062418755143880844,-0.6908031702041626,-0.6525158882141113,-0.9912734627723694,-1.0255699157714844,-1.0304014682769775,0.21711039543151855,-0.32059505581855774,-0.8543208837509155,0.2914851903915405,-1.060238242149353,-0.5639125108718872,-0.09041611105203629,-0.3367840051651001,0.3041718304157257,0.16070818901062012,-0.5771095752716064,-0.07059861719608307,-0.5520092248916626,-0.8414801955223083,1.3596211671829224,1.0573382377624512,-0.26663511991500854,-0.6001573204994202,-0.3653789162635803,-0.6036381721496582,-0.02234417013823986,0.4308752417564392,-0.22693786025047302,-0.2438153326511383,-0.08345407992601395,0.5660179853439331,1.2701270580291748,0.0389656201004982,-0.6020210981369019,-0.2711133062839508,-1.4136046171188354,-0.2836090326309204,0.21045838296413422,-0.5273728966712952,-0.17653793096542358,-0.9106609225273132,0.3004832863807678,-0.6031099557876587,-0.09539834409952164,-1.0197200775146484,-0.013179998844861984,0.37544238567352295,0.0717276856303215,0.09100286662578583,0.3509255647659302,0.7119108438491821,1.1395200490951538,-0.4856649339199066,-0.5933008193969727,0.23859791457653046,0.5894668698310852,-0.02238265424966812,-0.49891984462738037,-1.0297211408615112,-0.2979709506034851,0.6709008812904358,0.07940412312746048,0.05132132023572922,-0.16531120240688324,-0.6977280378341675,0.017353367060422897,0.48676878213882446,0.47369325160980225,-0.6695818901062012,0.3618312478065491,0
1.0577178001403809,-0.33316749334335327,0.2451939582824707,-2.4114761352539062,-1.4990262985229492,-0.7279224991798401,0.13558638095855713,-0.9248372912406921,-1.2131028175354004,-0.6276016235351562,0.1350373774766922,-0.9931753277778625,-0.44791823625564575,0.6866490840911865,0.38996466994285583,-1.1882926225662231,-0.30268049240112305,0.26739540696144104,0.6242837309837341,-0.2161969691514969,-0.3371568024158478,-0.2914162576198578,-0.5680928826332092,-1.129180908203125,0.8355447053909302,0.2984705865383148,0.6446200609207153,-1.1111356019973755,-1.232228398323059,-1.1388297080993652,0.25927266478538513,0.19319923222064972,0.19433674216270447,-1.2560722827911377,-0.02355523779988289,-1.3879754543304443,-0.44174742698669434,-0.4480650722980499,0.42064645886421204,0.48793211579322815,0.037143222987651825,-0.2791075110435486,-0.1825844645500183,-2.030111074447632,-1.1451709270477295,-0.13321760296821594,-0.07127346843481064,-0.5905513763427734,0.5452973246574402,-0.11738189309835434,-0.3989142179489136,-0.1648443639278412,-0.4934222400188446,0.44462957978248596,0.2907891571521759,-0.07937898486852646,-0.46053385734558105,-0.26842358708381653,-0.9177719354629517,0.06270330399274826,-0.8098585605621338,-0.6754523515701294,-1.8658835887908936,0.20640219748020172,-0.355257511138916,-0.9523126482963562,0.10737119615077972,-0.9886292219161987,-0.38991686701774597,0.659381628036499,-0.8310274481773376,-0.20614655315876007,0.5096660852432251,-0.30530571937561035,-0.46535807847976685,-0.20402061939239502,-1.113040804862976,0.4450223445892334,0.18684253096580505,-0.2320966124534607,-1.3365137577056885,-0.24044650793075562,-0.1751450151205063,0.31417062878608704,0.7938708066940308,-0.8581472039222717,-0.13943922519683838,-0.0054319738410413265,0.3100333511829376,0.7109372019767761,-0.37758341431617737,-1.1081970930099487,-0.3215218186378479,-1.3261369466781616,-1.0286592245101929,0.40745532512664795,-1.5560318231582642,0.08644287288188934,-0.20367911458015442,0.3529086112976074,-0.5467326641082764,-0.14204807579517365,-0.2051437795162201,-0.10034791380167007,-0.09259089827537537,0.2571209967136383,0.04094375669956207,-0.4381164014339447,0.30221787095069885,0.3805066645145416,-0.43301668763160706,-0.06834452599287033,-0.30909204483032227,0.682327389717102,-0.16060110926628113,-0.6056763529777527,-1.8364239931106567,-0.1826338768005371,0.5027945637702942,0.8024967312812805,0.5035727024078369,0.4495108723640442,-0.43270018696784973,-1.0379477739334106,0.31389114260673523,-0.2362040877342224,-0.16262614727020264,0.6973656415939331,0
